latitude,longitude,spatial_block_id,target_class,ftt_pred,ftt_prob_c0,ftt_prob_c1,ftt_prob_c2
9.006730692807512,78.11525417823707,B_18_156,0,0,0.99987555,8.109096e-06,0.00011636028
17.080656850470675,77.61177507063304,B_34_155,0,0,0.9999726,1.17584605e-05,1.5645228e-05
17.049082166731345,77.99721069233415,B_34_155,0,0,0.99997413,1.2416657e-05,1.3489701e-05
13.387757905079772,77.92889509437478,B_26_155,0,0,0.9999709,1.1323392e-05,1.7761387e-05
11.465480065858165,77.2170138446928,B_22_154,0,0,0.99996746,1.0158612e-05,2.243581e-05
15.412764706442353,78.85833601960921,B_30_157,0,0,0.99997306,1.21549965e-05,1.4728264e-05
13.197962970805465,77.5584586542671,B_26_155,1,1,0.0011879625,0.99878854,2.3613899e-05
18.415789207556912,78.46954490431109,B_36_156,0,0,0.999961,9.385386e-06,2.9569332e-05
9.57815644523232,78.47752339393226,B_19_156,0,0,0.9999728,1.1745641e-05,1.533834e-05
15.951322830236354,79.83774604145577,B_31_159,0,0,0.99997056,1.0976208e-05,1.8425548e-05
9.698974368619927,78.18014447813138,B_19_156,0,0,0.99997544,1.4194032e-05,1.0417825e-05
12.142957979079489,78.48931961628827,B_24_156,0,0,0.99996233,9.694901e-06,2.7962631e-05
15.8627418192687,78.31232556341712,B_31_156,0,0,0.9999659,1.0017558e-05,2.4083965e-05
14.663788832446082,76.23722531517626,B_29_152,0,0,0.9999747,1.34393995e-05,1.1817517e-05
18.26605241978652,83.68773576247378,B_36_167,0,0,0.9999707,1.0872091e-05,1.8426043e-05
18.447291008302447,83.60686723057847,B_36_167,0,0,0.99996984,1.0642851e-05,1.9536183e-05
9.388052384480792,78.03686938441092,B_18_156,0,0,0.9999522,8.733102e-06,3.9064504e-05
16.5066548928321,74.43739405693358,B_33_148,0,0,0.999974,1.2456911e-05,1.3631449e-05
13.06694288098206,75.3437024179891,B_26_150,0,0,0.9999629,9.502858e-06,2.7483537e-05
18.28106309480165,79.71227662279418,B_36_159,2,2,2.3355446e-05,2.9983183e-05,0.9999467
18.22664470829474,83.92115497722583,B_36_167,0,0,0.99996233,9.802261e-06,2.7914139e-05
17.2291400907697,77.08372787115809,B_34_154,0,0,0.99886227,8.684603e-06,0.0011290362
14.895775951049131,76.35563775696741,B_29_152,0,0,0.99997175,1.128542e-05,1.6907688e-05
17.025514639519145,77.04521731080582,B_34_154,0,0,0.99996674,1.0216958e-05,2.2952448e-05
17.517111341672805,76.38322104247922,B_35_152,0,0,0.9999417,8.313776e-06,4.9970407e-05
15.03138009879236,78.87035261781233,B_30_157,0,0,0.9999746,1.2957098e-05,1.2391052e-05
13.025971443716829,79.31167294728877,B_26_158,2,2,2.0600708e-05,2.7257352e-05,0.9999522
13.100445760915925,79.23359445061139,B_26_158,2,2,1.2405575e-05,3.6594738e-05,0.999951
13.023350154321,75.34477338553543,B_26_150,0,0,0.9999627,9.497202e-06,2.7814498e-05
10.435607387063246,78.84719167234115,B_20_157,0,0,0.9999715,1.1216726e-05,1.7281029e-05
10.663443327245863,77.88652878469846,B_21_155,0,0,0.99997103,1.1026909e-05,1.793954e-05
12.183462830593523,79.55452122306795,B_24_159,0,0,0.99997544,1.4549589e-05,9.961551e-06
10.452022084048243,78.99757055461608,B_20_157,0,0,0.9999682,1.0392931e-05,2.1475404e-05
11.367925828565651,79.14512854904285,B_22_158,0,0,0.9999548,9.241893e-06,3.58622e-05
9.607669387403464,78.16189684976564,B_19_156,0,0,0.9999738,1.2351247e-05,1.3838758e-05
19.254780354616887,79.15525320977295,B_38_158,0,0,0.9999707,1.1202424e-05,1.8075441e-05
15.90370611848719,79.69858920934963,B_31_159,0,0,0.9999552,8.924886e-06,3.5921767e-05
13.26700824589772,77.89332894347692,B_26_155,0,0,0.99997234,1.1532644e-05,1.6086533e-05
10.361477483193887,78.76156701582202,B_20_157,0,0,0.999974,1.2305737e-05,1.3743041e-05
18.495109281503648,83.68478613404939,B_36_167,0,0,0.9999721,1.13459755e-05,1.658472e-05
18.38549400758556,79.83101705508965,B_36_159,1,1,8.682896e-05,0.9998186,9.452127e-05
17.27751220259845,77.18081131491707,B_34_154,2,2,1.9105544e-05,2.8753611e-05,0.9999522
16.046904858677653,75.08851317372626,B_32_150,0,0,0.99996495,9.853752e-06,2.5184885e-05
14.587074648133878,76.06452508342721,B_29_152,0,0,0.9999753,1.49939e-05,9.6190015e-06
14.822935271210865,76.11094391068251,B_29_152,0,0,0.99995685,8.966209e-06,3.4211076e-05
16.184627907684636,75.00498371053637,B_32_150,0,0,0.9999683,1.0472398e-05,2.1213615e-05
15.161230420155174,77.7923212892544,B_30_155,0,0,0.999956,8.927498e-06,3.503483e-05
17.403991053552165,77.45334752024232,B_34_154,0,0,0.99997437,1.5952037e-05,9.711952e-06
14.95236075275874,76.30291512560687,B_29_152,0,0,0.99997354,1.2115653e-05,1.4296492e-05
18.03036633767327,79.89139868907519,B_36_159,1,1,0.00055221195,0.9994205,2.728904e-05
10.923670016297011,77.86148036171672,B_21_155,0,0,0.9999685,1.0369788e-05,2.1098698e-05
17.036088076280237,77.45231515740744,B_34_154,0,0,0.9996294,7.750064e-06,0.00036289505
15.07017523758871,77.84691325314986,B_30_155,0,0,0.99996793,1.0278825e-05,2.1841002e-05
12.176885387870696,79.71207900650093,B_24_159,0,0,0.9999707,1.090007e-05,1.8431912e-05
17.33318701787948,77.38623900443837,B_34_154,0,0,0.99993837,1.25943125e-05,4.8992282e-05
18.05368130681557,78.18757884010925,B_36_156,0,0,0.99997485,1.3245384e-05,1.1892804e-05
17.357919280243657,77.47557435536338,B_34_154,0,0,0.99992454,8.0833715e-06,6.7390385e-05
17.336272994795088,77.81385587055988,B_34_155,0,0,0.9999387,8.1787875e-06,5.3083957e-05
9.567775776829428,78.37277258565825,B_19_156,0,0,0.99996257,9.50707e-06,2.7919523e-05
13.063962646888298,75.13367090708475,B_26_150,0,0,0.9999467,8.332599e-06,4.4991848e-05
16.45997043027208,75.23773230250818,B_32_150,0,0,0.9999722,1.1454512e-05,1.6338783e-05
12.322826593236,79.80654627186973,B_24_159,0,0,0.99996626,9.975729e-06,2.3759818e-05
19.24076476205305,79.27218181583501,B_38_158,0,0,0.999972,1.13286105e-05,1.6646152e-05
17.05758205543394,77.78471246594444,B_34_155,0,0,0.99997413,1.2431301e-05,1.3500898e-05
14.983030107392503,76.1804651125814,B_29_152,0,0,0.99997115,1.1348464e-05,1.7568884e-05
13.311755383799296,79.12622501843666,B_26_158,0,0,0.99997425,1.2534957e-05,1.3267727e-05
13.398933641461635,77.91080585929924,B_26_155,0,0,0.999974,1.2401035e-05,1.3547521e-05
9.612893150571065,78.0086715431286,B_19_156,0,0,0.99997485,1.3697191e-05,1.14632085e-05
11.140137407434937,79.49288173821324,B_22_158,0,0,0.99997187,1.1834389e-05,1.6287717e-05
18.26799783997197,79.93567783872338,B_36_159,1,1,0.00027621572,0.9995814,0.00014234541
18.10154075077704,79.75010183709948,B_36_159,0,0,0.99994457,1.0251869e-05,4.5131026e-05
14.685870947502137,76.1455389935923,B_29_152,0,0,0.99997044,1.08226295e-05,1.8674733e-05
18.029275893650265,78.27968429442363,B_36_156,0,0,0.99996495,9.738154e-06,2.5242933e-05
17.293385609818028,77.63497684909602,B_34_155,0,0,0.99993837,8.2005445e-06,5.336387e-05
12.862361230025984,74.8665815437525,B_25_149,1,2,8.209279e-06,0.0006156312,0.99937624
13.041052109404998,77.60152917524496,B_26_155,1,1,0.00016748994,0.99965334,0.00017919266
9.286716322974222,78.15643591430667,B_18_156,0,0,0.9999684,1.0507933e-05,2.1153375e-05
9.438285130385925,78.24076438237769,B_18_156,0,0,0.9999597,9.23238e-06,3.1153162e-05
12.307506439191927,79.92336634048164,B_24_159,0,0,0.9999738,1.2233608e-05,1.3997718e-05
17.13032777197631,77.80949080056048,B_34_155,0,0,0.99997437,1.2647401e-05,1.297396e-05
15.825602550699674,78.2406120497555,B_31_156,0,0,0.99997413,1.260952e-05,1.320592e-05
15.902893182720234,79.64930325040605,B_31_159,0,0,0.999974,1.2894224e-05,1.312734e-05
11.189143237765713,79.02349118850654,B_22_158,2,2,1.0725824e-05,7.742385e-05,0.9999118
15.97919581731806,79.6268189716473,B_31_159,0,0,0.99992967,7.910912e-06,6.242433e-05
14.392144497930513,75.25101533061142,B_28_150,0,0,0.99997497,1.3484734e-05,1.1600824e-05
19.40917400729374,79.15503280011107,B_38_158,0,0,0.9999707,1.0888268e-05,1.8432986e-05
10.697778025736854,77.86665757853643,B_21_155,0,0,0.9999722,1.1520935e-05,1.6157534e-05
14.69750604955681,76.26078669313017,B_29_152,0,0,0.99997354,1.2061665e-05,1.43990055e-05
9.096698292554452,78.31216060062432,B_18_156,0,0,0.9999571,9.062346e-06,3.3830318e-05
17.17499225091267,77.04478736723635,B_34_154,0,0,0.9999682,1.20194245e-05,1.9736826e-05
17.286476736943442,77.8269646191203,B_34_155,0,0,0.99997044,1.1272552e-05,1.8276962e-05
17.378361021930047,77.93992403331708,B_34_155,0,0,0.99997413,1.31019015e-05,1.2697673e-05
15.141468205667282,77.7795116184234,B_30_155,0,0,0.9999747,1.3077443e-05,1.2125586e-05
19.120543016481992,79.23129710782192,B_38_158,0,0,0.9999697,1.0934688e-05,1.9289067e-05
9.553584187991058,78.33809726410443,B_19_156,0,0,0.9999187,7.7705e-06,7.3561656e-05
14.303329208895583,75.4616288293018,B_28_150,0,0,0.99996114,9.377013e-06,2.9464169e-05
9.110446948355166,78.08840913038458,B_18_156,0,0,0.99997413,1.2662773e-05,1.318268e-05
16.094910336145773,75.23551433718862,B_32_150,0,0,0.9999715,1.12053285e-05,1.733965e-05
10.154028445351074,78.55306343981087,B_20_157,0,0,0.9999691,1.0749572e-05,2.0142594e-05
18.140545746484555,79.96512662101802,B_36_159,1,1,0.003522522,0.9964616,1.5943702e-05
14.672617217184618,76.01287304720829,B_29_152,0,0,0.99995387,8.986324e-06,3.714377e-05
13.08873960836941,79.40246947146808,B_26_158,1,1,0.0015061648,0.99847454,1.932322e-05
17.43828222902387,77.12868035882013,B_34_154,0,0,0.9999671,1.015212e-05,2.2799963e-05
15.902078059606454,79.69248972801992,B_31_159,0,0,0.9999745,1.32721225e-05,1.2251176e-05
17.155042909383422,77.83625166476276,B_34_155,0,0,0.9999726,1.163289e-05,1.5705293e-05
17.057773584458015,77.43399469488234,B_34_154,0,0,0.9996061,7.889526e-06,0.00038605268
17.57970967102582,76.36968068037119,B_35_152,0,0,0.99997187,1.1943096e-05,1.619009e-05
11.05486725132091,79.21781945471349,B_22_158,0,0,0.99994266,1.0250833e-05,4.704378e-05
12.232944181372872,79.69290277013806,B_24_159,0,0,0.9999752,1.361372e-05,1.1231571e-05
15.637822769584716,78.1058288703646,B_31_156,0,0,0.99997425,1.2740043e-05,1.3018442e-05
10.566703802155317,77.79069211495592,B_21_155,0,0,0.9999713,1.1263437e-05,1.7580769e-05
15.303763794867535,78.92157142417824,B_30_157,0,0,0.99997497,1.3364811e-05,1.1690829e-05
15.686533210298036,74.40575866034997,B_31_148,0,0,0.99997044,1.0760274e-05,1.8889406e-05
17.51849278589797,76.43528001960901,B_35_152,0,0,0.99992514,7.945891e-06,6.692736e-05
9.51565947386229,78.02972659608817,B_19_156,0,0,0.9999753,1.6187381e-05,8.500039e-06
15.855095062582766,79.6898926694763,B_31_159,0,0,0.99997044,1.0830085e-05,1.870243e-05
9.20784958665666,78.03603480077095,B_18_156,0,0,0.9999713,1.1294772e-05,1.7409753e-05
13.034263180250568,79.21984371191462,B_26_158,0,0,0.9999324,8.572713e-06,5.8973616e-05
14.693520751404488,76.11063235820686,B_29_152,0,0,0.99996567,1.014061e-05,2.4234641e-05
9.878860523984793,78.36156993562126,B_19_156,0,0,0.99997365,1.2191701e-05,1.4153955e-05
18.426771487522675,83.76680746713959,B_36_167,0,0,0.9999633,9.527597e-06,2.7166177e-05
12.158863646099546,79.53107986544599,B_24_159,0,0,0.99997497,1.3453534e-05,1.1550098e-05
15.740318864131895,74.23713758660085,B_31_148,0,0,0.9999726,1.1560396e-05,1.5811152e-05
11.229399190110472,79.15512945446834,B_22_158,2,2,5.545443e-06,8.198084e-05,0.9999125
15.83026412902842,79.60040685166388,B_31_159,0,0,0.9999726,1.1629673e-05,1.569854e-05
12.340288193217914,79.5342668820269,B_24_159,0,0,0.99997425,1.25518845e-05,1.3233999e-05
15.913358159052988,79.8646714495767,B_31_159,0,0,0.9999602,9.276478e-06,3.0548406e-05
17.285180138461257,77.18210726976014,B_34_154,2,2,8.948434e-06,4.5389672e-05,0.99994564
9.92197356952176,78.26563969923285,B_19_156,0,0,0.9999734,1.2022078e-05,1.4504078e-05
9.236281446010588,78.14029998422174,B_18_156,0,0,0.99997497,1.385581e-05,1.1253762e-05
16.264581936042457,75.15276357658968,B_32_150,0,0,0.99997354,1.2359162e-05,1.4015922e-05
14.789771804819894,76.27158220710405,B_29_152,0,0,0.9999323,8.033635e-06,5.9706115e-05
16.593158162223578,74.46068032051807,B_33_148,0,0,0.9999728,1.1834647e-05,1.5392308e-05
9.22180219814824,78.25617043289131,B_18_156,0,0,0.9999685,1.0428011e-05,2.1147871e-05
15.792818628057733,78.32652669385307,B_31_156,0,0,0.9999651,9.821265e-06,2.5106543e-05
15.662268437485997,74.47490661513018,B_31_148,0,0,0.9999746,1.4636167e-05,1.0711195e-05
18.851356096436,84.37956916041298,B_37_168,0,0,0.99997056,1.1161995e-05,1.8248506e-05
17.299265171141744,77.10209765993694,B_34_154,0,0,0.9996538,7.950435e-06,0.00033822685
12.356804924371811,78.07883401555038,B_24_156,0,0,0.9999752,1.3911171e-05,1.0854528e-05
18.72938626598483,84.4563176887737,B_37_168,0,0,0.99996984,1.0700066e-05,1.9433497e-05
15.4232591995548,78.87579140847058,B_30_157,0,0,0.9999713,1.1193406e-05,1.7534656e-05
14.19629578796396,75.35233881419028,B_28_150,0,0,0.9999746,1.2946217e-05,1.23743075e-05
14.88524461480505,76.35972813143665,B_29_152,0,0,0.9999541,8.894339e-06,3.68939e-05
14.329122130199025,75.41798259590415,B_28_150,0,0,0.99997413,1.3474452e-05,1.2341078e-05
18.372008697054177,83.6628921167331,B_36_167,0,0,0.9999721,1.1413913e-05,1.6431364e-05
9.03475205113092,78.0971438452403,B_18_156,0,0,0.9998716,8.08811e-06,0.00012026376
18.05146968540728,83.61666956708277,B_36_167,0,0,0.9999746,1.2886781e-05,1.2484093e-05
15.422470526511656,78.87448410042859,B_30_157,0,0,0.9999713,1.1193533e-05,1.7534054e-05
17.328750647462893,77.64106813968057,B_34_155,0,0,0.9999752,1.654417e-05,8.198547e-06
17.408676940483016,77.61924542019356,B_34_155,0,0,0.99997413,1.745444e-05,8.4116e-06
12.293572182445676,79.82079256842832,B_24_159,0,0,0.9999747,1.30199505e-05,1.2265921e-05
13.046252119521638,77.82593151113248,B_26_155,0,0,0.9999732,1.225331e-05,1.4555954e-05
18.24295152016618,79.57101884123325,B_36_159,0,0,0.9999708,1.17450345e-05,1.7347675e-05
11.337155600852494,79.10839009931078,B_22_158,0,0,0.99988365,8.1273865e-06,0.0001082567
12.323053221318052,79.81018301440703,B_24_159,0,0,0.99996626,9.974017e-06,2.3774823e-05
13.357947350082052,77.80741629484531,B_26_155,0,0,0.99997365,1.2174099e-05,1.4147733e-05
9.439932412615477,78.48025295567543,B_18_156,0,0,0.9999677,1.0195632e-05,2.206762e-05
9.139827577179188,78.32206628828379,B_18_156,0,0,0.99996674,1.02507265e-05,2.2990547e-05
11.359499484480844,79.39000274772239,B_22_158,0,0,0.9999733,1.3455461e-05,1.32861505e-05
14.851855326440775,76.39103393928586,B_29_152,0,0,0.9999707,1.089741e-05,1.8521248e-05
12.431386367792689,79.58932233151013,B_24_159,0,0,0.9999691,2.5633077e-05,5.2415016e-06
16.695894793495256,75.88062232642028,B_33_151,0,0,0.999967,1.0117729e-05,2.2919077e-05
9.54381997559789,78.11015029038889,B_19_156,0,0,0.99997365,1.2731497e-05,1.3575297e-05
18.35745836747841,79.67205307132532,B_36_159,0,0,0.99988747,8.991462e-06,0.00010362813
14.259837551307132,75.3440387119146,B_28_150,0,0,0.99997497,1.4573579e-05,1.0433998e-05
17.365331264210297,77.46228443674309,B_34_154,0,0,0.999974,1.4048488e-05,1.1908796e-05
14.033463716290653,75.39894549080998,B_28_150,0,0,0.99997544,1.4527405e-05,9.956279e-06
16.231997751670637,75.4199023268037,B_32_150,0,0,0.9999622,9.931596e-06,2.790812e-05
15.329681467315906,77.79810746582353,B_30_155,0,0,0.99997413,1.2514209e-05,1.3365424e-05
18.27436554287729,83.62868191159262,B_36_167,0,0,0.99997425,1.25358065e-05,1.3211276e-05
10.37256217479684,79.25375745267458,B_20_158,0,0,0.99996233,9.437617e-06,2.824989e-05
16.427096454836516,75.24693689004327,B_32_150,0,0,0.9999639,9.588539e-06,2.6564969e-05
14.530326988019649,76.17554100214113,B_29_152,0,0,0.9999751,1.3786611e-05,1.1119874e-05
15.405443118786703,78.86034437008023,B_30_157,0,0,0.9999727,1.1944313e-05,1.531812e-05
18.226812605140967,78.32918827173692,B_36_156,0,0,0.9999571,9.018032e-06,3.3881457e-05
17.155205041938128,77.14171313502432,B_34_154,0,0,0.99989486,8.414912e-06,9.671156e-05
14.83069458925934,76.4988309659279,B_29_152,0,0,0.99997354,1.2271874e-05,1.4241136e-05
18.60127116177775,84.15135076212933,B_37_168,0,0,0.99997103,1.0949604e-05,1.8021265e-05
18.466664535773205,83.6691353976427,B_36_167,0,0,0.9999738,1.2257374e-05,1.3929803e-05
17.359175214764715,77.62653585251174,B_34_155,0,0,0.999974,1.25481465e-05,1.34266165e-05
12.35257741905522,79.93863272940446,B_24_159,0,0,0.9999726,1.1640781e-05,1.5684549e-05
16.319490216908605,75.1645270027677,B_32_150,0,0,0.9999745,1.2929212e-05,1.2694687e-05
17.48087820417357,77.1379552983153,B_34_154,0,0,0.9999708,1.0984534e-05,1.822006e-05
14.810899163292513,76.40125349623567,B_29_152,0,0,0.9999707,1.0879963e-05,1.8423636e-05
13.349382158020044,77.83174517529383,B_26_155,0,0,0.99997497,1.3272483e-05,1.1771727e-05
18.258753477366348,78.25324563469407,B_36_156,0,0,0.99996805,1.0689694e-05,2.1235734e-05
13.177477416508795,77.6462719092105,B_26_155,1,1,0.0057011717,0.9942849,1.3869247e-05
11.34647739729823,77.06506437138383,B_22_154,0,0,0.9999726,1.164187e-05,1.5704065e-05
18.249591831145896,79.63962812067568,B_36_159,2,2,1.4918551e-05,3.239159e-05,0.9999527
13.133836399733728,79.25501323358837,B_26_158,1,1,0.09669665,0.9032902,1.3155e-05
15.658244964790748,79.70349917033388,B_31_159,0,0,0.99997306,1.1820258e-05,1.5087891e-05
9.554880501027563,78.12035755627477,B_19_156,0,0,0.9999614,9.741175e-06,2.8831117e-05
12.1852834665883,79.6482143471829,B_24_159,0,0,0.9999753,1.4062688e-05,1.06036305e-05
13.44406199945597,77.56245316059068,B_26_155,0,0,0.99995995,9.210431e-06,3.082231e-05
12.228270307453338,79.92973550930982,B_24_159,0,0,0.99997413,1.2643658e-05,1.3204611e-05
14.986809297937045,76.32164946015895,B_29_152,0,0,0.9999752,1.3911449e-05,1.0867952e-05
12.13473700349587,78.34213801661392,B_24_156,0,0,0.9999746,1.2797426e-05,1.2621329e-05
15.766181366893084,79.55911446372949,B_31_159,0,0,0.99997234,1.1455115e-05,1.6172336e-05
17.039221823551493,77.3901000679802,B_34_154,0,0,0.999918,8.8270845e-06,7.314948e-05
15.480768109177632,77.83800205194989,B_30_155,0,0,0.9999752,1.3721278e-05,1.1086511e-05
12.180589798599476,79.69519213630949,B_24_159,0,0,0.9999722,1.1634041e-05,1.6136315e-05
13.305291045598368,79.16518713301234,B_26_158,0,0,0.9999634,9.607079e-06,2.690161e-05
15.983568233119216,79.63369726952037,B_31_159,0,0,0.9999753,1.5671194e-05,9.099838e-06
15.596221545207076,79.54043884136016,B_31_159,0,0,0.9999701,1.0943601e-05,1.893357e-05
17.441720411947447,77.78077508672841,B_34_155,0,0,0.9999732,1.2580716e-05,1.4131437e-05
10.37994947540606,79.25788740662095,B_20_158,0,0,0.999972,1.1591776e-05,1.6443511e-05
14.591272325408784,76.26011838298409,B_29_152,0,0,0.9999751,1.3466359e-05,1.1461397e-05
11.100222445780355,79.19417581777493,B_22_158,2,0,0.7742314,5.2286832e-05,0.2257163
14.765498651757133,76.27855744621007,B_29_152,0,0,0.99995303,8.757371e-06,3.832259e-05
18.12460909400109,83.51747832239532,B_36_167,0,0,0.9999665,1.0049142e-05,2.3452196e-05
16.289432967100467,75.27880586351155,B_32_150,0,0,0.9999691,1.0974537e-05,1.992979e-05
18.27156651894728,78.3024297059281,B_36_156,0,0,0.99993753,8.261341e-06,5.4213386e-05
15.08607539658401,78.62349614003965,B_30_157,0,0,0.99996805,1.0380578e-05,2.1581816e-05
9.204648163673475,78.26687548165424,B_18_156,0,0,0.9999739,1.2448239e-05,1.3735453e-05
9.027597716848286,78.21523824617925,B_18_156,0,2,0.13895045,4.8030062e-05,0.86100155
18.49278131454545,83.61476353700627,B_36_167,0,0,0.9999715,1.1770205e-05,1.6676064e-05
14.494561807407305,75.15716012450693,B_28_150,0,0,0.9999722,1.1421831e-05,1.6367712e-05
9.427894904828802,78.0714281285993,B_18_156,0,0,0.9999645,9.985363e-06,2.5519877e-05
14.41822671559652,75.3667763676696,B_28_150,0,0,0.99997544,1.4780629e-05,9.818744e-06
10.426544159407628,79.16962622152006,B_20_158,0,0,0.9999702,1.0943383e-05,1.8843539e-05
17.56552687021277,76.33855140736723,B_35_152,0,0,0.9999591,9.323589e-06,3.155023e-05
10.181496379962663,78.91253342555426,B_20_157,0,0,0.99997497,1.3270041e-05,1.1850123e-05
13.185486214152196,79.1828381606707,B_26_158,0,0,0.99997294,1.1766103e-05,1.5264794e-05
18.285489889532386,78.16532498984968,B_36_156,0,0,0.99997354,1.24470125e-05,1.4052152e-05
10.662470271263349,77.53102233510937,B_21_155,0,0,0.99996793,1.0254611e-05,2.1873479e-05
13.031542664474678,77.6919345886154,B_26_155,1,1,0.00032784443,0.99962986,4.2330616e-05
16.08016194321914,75.14324709506408,B_32_150,0,0,0.9999548,8.829118e-06,3.6338362e-05
14.580626790055492,76.41021704005813,B_29_152,0,0,0.9999734,1.2144897e-05,1.4471401e-05
17.431839023063286,77.79236019817833,B_34_155,0,0,0.99997365,1.2253316e-05,1.4100778e-05
16.239558204540245,75.48468759675931,B_32_150,0,0,0.99993443,8.095324e-06,5.742797e-05
11.077340861997987,79.24191286653586,B_22_158,1,1,0.0040783486,0.99590683,1.4798442e-05
17.164126516454036,77.82037913164467,B_34_155,0,0,0.99994576,8.405364e-06,4.573904e-05
15.918254929548944,78.01580207179822,B_31_156,0,0,0.9999734,1.2227655e-05,1.427359e-05
14.52848234879307,76.31995116808115,B_29_152,0,0,0.9999751,1.40346965e-05,1.0816355e-05
13.20693696311978,77.51063902306753,B_26_155,1,1,0.00084814103,0.99912816,2.3713634e-05
10.239273026703843,78.76148138972148,B_20_157,0,0,0.9999666,1.0017642e-05,2.3421377e-05
15.859829518617396,78.39552487483557,B_31_156,0,0,0.9999752,1.6847034e-05,8.03031e-06
18.24603279296281,79.60194490078574,B_36_159,0,0,0.99723536,9.691172e-06,0.0027549176
11.178720686551078,79.14406597972875,B_22_158,2,2,1.6134454e-05,3.1528092e-05,0.9999523
9.282569364483887,78.38836388892192,B_18_156,0,0,0.99996424,9.650107e-06,2.6091742e-05
17.37914430368772,77.48242316036996,B_34_154,0,0,0.99997103,1.121225e-05,1.7720024e-05
16.38457077760757,75.20585916519434,B_32_150,0,0,0.9999708,1.0946385e-05,1.8288842e-05
15.862303603691768,74.45642913326212,B_31_148,0,0,0.9999685,1.0439524e-05,2.1008547e-05
15.677344279761323,74.39692324338101,B_31_148,0,0,0.9999707,1.0962662e-05,1.8382725e-05
17.422142227006166,77.08833446657255,B_34_154,0,0,0.99996984,1.0743431e-05,1.9480443e-05
15.472903962889996,77.81767115744535,B_30_155,0,0,0.9999739,1.2365427e-05,1.3728892e-05
14.663128758894937,76.19653811944791,B_29_152,0,0,0.99997425,1.2844459e-05,1.2905582e-05
19.15008456490178,79.48060962680468,B_38_158,0,0,0.9999429,8.258517e-06,4.8925547e-05
18.09186362140016,78.22560658932484,B_36_156,0,0,0.9998877,7.4110117e-06,0.00010487499
15.57381966663714,78.1877546456558,B_31_156,0,0,0.9999696,1.0870452e-05,1.9504121e-05
13.015526963229998,75.34863056880644,B_26_150,0,0,0.9999534,8.762361e-06,3.77591e-05
13.139915843169131,75.37418742927318,B_26_150,0,0,0.9999738,1.2224429e-05,1.3912159e-05
16.188002858019228,75.25043155921311,B_32_150,0,0,0.9999751,1.4797168e-05,1.0103252e-05
15.74643466426275,79.76827269542211,B_31_159,0,0,0.9999713,1.1539441e-05,1.7184457e-05
17.07879020495492,77.33675705931674,B_34_154,0,0,0.9846905,1.4880913e-05,0.015294523
17.464479677809386,77.29715803661115,B_34_154,0,0,0.9999727,1.1729923e-05,1.5651707e-05
9.12056137521412,78.32976727137317,B_18_156,0,0,0.9999603,9.277248e-06,3.0440953e-05
10.590975157784044,77.81285863841097,B_21_155,0,0,0.9999751,1.3644457e-05,1.1274765e-05
18.12649629539533,83.65890200172548,B_36_167,0,0,0.9999589,9.102474e-06,3.210326e-05
18.366295552610595,78.22111623590493,B_36_156,0,0,0.9999746,1.3573834e-05,1.1782315e-05
18.15276946386576,79.55411563888588,B_36_159,0,0,0.9999733,1.2551992e-05,1.420623e-05
11.252852658967903,79.06435322560506,B_22_158,0,0,0.9791351,1.764472e-05,0.020847192
11.203478713862255,79.08273819260327,B_22_158,2,2,1.786926e-05,3.0025147e-05,0.9999521
18.11442231500892,79.86953113964897,B_36_159,0,0,0.99894065,8.338183e-06,0.0010510157
13.48410301552484,77.8494500197242,B_26_155,0,0,0.99997246,1.1982737e-05,1.5463234e-05
18.13428743533938,79.54499088913016,B_36_159,0,0,0.9999751,1.729372e-05,7.580218e-06
17.200303992370976,77.87141797010706,B_34_155,0,0,0.9999747,1.8141536e-05,7.2047073e-06
15.899461720042234,78.02356983281972,B_31_156,0,0,0.99995255,8.701738e-06,3.870411e-05
14.193115463688216,75.36507146727399,B_28_150,0,0,0.9999752,1.3506218e-05,1.1345329e-05
9.266579327203964,78.09320810117755,B_18_156,0,0,0.999974,1.4210264e-05,1.1846676e-05
10.457618373672318,79.16915143924709,B_20_158,0,0,0.99992347,7.791128e-06,6.8795656e-05
9.269529573984132,78.45494073299822,B_18_156,0,0,0.99996567,9.85001e-06,2.4446248e-05
9.287247268510038,78.17073014445707,B_18_156,0,0,0.9999659,1.014723e-05,2.3984236e-05
14.601592971280358,76.13170429227966,B_29_152,0,0,0.9999751,1.370293e-05,1.1197474e-05
14.326483797143917,75.49768249223628,B_28_150,0,0,0.9999745,1.2797865e-05,1.2716679e-05
12.690452678151264,74.9843520324974,B_25_149,0,0,0.9999751,1.3273775e-05,1.1731831e-05
16.342980380905075,75.44414023692906,B_32_150,0,0,0.9999722,1.1558165e-05,1.6183289e-05
11.189669689515547,77.00737212294526,B_22_154,0,0,0.99996555,9.842225e-06,2.457181e-05
13.127758507211327,77.69582808402687,B_26_155,1,1,0.0008283873,0.9991478,2.38624e-05
17.217191087761538,77.99783902333276,B_34_155,0,0,0.9999753,1.4407534e-05,1.0296797e-05
15.682163488568946,79.6151664253544,B_31_159,0,0,0.9999738,1.25087745e-05,1.36523795e-05
10.9438140268259,77.8105016840851,B_21_155,0,0,0.999923,7.788057e-06,6.923199e-05
15.312076829577643,77.67712693028345,B_30_155,0,0,0.99997437,1.2659334e-05,1.302951e-05
