system:index,Burned_Area,CO,DW_bare,DW_built,DW_crops,DW_flooded,DW_grass,DW_shrub,DW_trees,DW_water,LST_C,NBR,NDMI,NDVI,NO2,S1_VH,S1_VV,S1_VV_VH,S2_B11,S2_B12,S2_B4,S2_B8,SO2,T21,confidence,day,fire_date,fire_label,latitude,longitude,month,sample_type,source,year,.geo,FIRMS_T21,S2_B4_refl,S2_B8_refl,S2_B11_refl,S2_B12_refl,DW_water_norm,DW_trees_norm,DW_grass_norm,DW_flooded_norm,DW_crops_norm,DW_shrub_norm,DW_built_norm,DW_bare_norm,DW_dominant_class,DW_dominant_prob,atmospheric_SO2_NO2_ratio,dist_to_industrial_km,nearest_facility_name,nearest_facility_category,is_industrial_zone,industrial_density_5km,industrial_density_15km,industrial_density_30km,industrial_proximity_score,month_sin,month_cos,day_sin,day_cos,spatial_cluster_id,recurrence_count_1km,active_months_count,persistence_score,is_recurrent_hotspot,vegetation_stress_index,fuel_dryness_indicator,thermal_vegetation_ratio,built_industrial_interaction,radar_biomass_proxy,industrial_gas_emission_score,is_thermal_hotspot,target_class,target_class_name,spatial_block_id
2_8523_0,0,0.0376766891107109,0.0605728427774976,0.0884014681713389,0.3429735063774777,0.0450298394010003,0.087281816197103,0.096166365005418,0.0943998532151157,0.0507744775125186,32.09453024000004,0.22163783,0.045424145,0.42618302,2.79030290860381e-05,-17.573700762966325,-10.20366678352463,7.370033979441695,2640.5,1842.5,1163.5,2891.8,8.280276068395013e-05,0.0,0.0,0.0,NO_FIRE,0,14.576725441104648,78.76585431064535,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.76877568802024,14.575165484839237]}",,0.11635,0.28918,0.26405,0.18425,0.0586581187839518,0.1090571104688301,0.100833871523472,0.0520215233678163,0.396226247170704,0.1110979046533346,0.1021273693932476,0.0699778546386433,crops,0.396226247170704,2.9675187030279204,25.58,Yerraguntla Cement Cluster Kadapa,Cement,0,0,0,1,0.0775,0.0,-1.0,0.1012,-0.9949,26630,1,1,0.0833,0,0.8073627711683068,0.7430057339274053,34.6524709986586,0.0079148711279766,-129.51877176760226,0.2310447839768512,1,0,Forest/Natural Fire,B_29_157
2_8527_0,0,0.0394991669857831,0.1204972204141086,0.0795720712236029,0.2420673709171491,0.0351553488726494,0.089849446925135,0.1897987245631936,0.0844006016954413,0.0381582269931511,36.10386770000002,0.035066083,-0.0924079,0.27326334,3.055225935341632e-05,-17.209655474201597,-10.02911027241054,7.180545201791057,3578.0,2771.25,1696.7,2972.6666666666665,0.0001242116430639,0.0,0.0,0.0,NO_FIRE,0,16.469999057094224,77.84873066688031,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.85249409821833,16.470610734331427]}",,0.16967,0.2972666666666667,0.3578,0.277125,0.0433863216327449,0.0959644076705362,0.1021598043199919,0.0399720163511236,0.2752332495241312,0.2158032266766874,0.0904743156884771,0.1370066581363074,crops,0.2752332495241312,4.065546892197705,55.26,Raichur Thermal Power Station (RTPS Shaktinagar),Thermal Power,0,0,0,0,0.004,0.0,-1.0,0.1012,-0.9949,26634,1,1,0.0833,0,2.021886751724185,1.0541014339087442,46.69026169015076,0.0003618972627539,-123.57470903975548,0.3794946333602248,1,0,Forest/Natural Fire,B_32_155
2_8538_0,0,0.0388459705172589,0.1251262419995058,0.0507025990238482,0.1710166630887047,0.0632010088388428,0.1268087442429667,0.0787436660137717,0.051226969903197,0.1893303695790193,31.175082860000032,0.20914407,0.05904265,0.30637565,2.7947619330153506e-05,-22.84835920504593,-14.219291155160333,8.629068049885607,2526.0,1859.5,1509.5,2843.0,7.357249539749362e-05,0.0,0.0,0.0,NO_FIRE,0,16.046906636821642,78.04163907593174,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.04114030788344,16.048402550795252]}",,0.15095,0.2843,0.2526,0.18595,0.2211399692203203,0.0598336683799439,0.1481140181636484,0.0738194785146802,0.1997493571458645,0.091973474288883,0.0592211973834679,0.1461488369031915,water,0.2211399692203203,2.632513865612664,78.78,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0004,0.0,-1.0,0.1012,-0.9949,2023,3,1,0.0833,1,0.6768471178178056,0.7441617001245855,38.66074435655396,2.368847895338716e-05,-197.1600464085716,0.2056176094538622,1,0,Forest/Natural Fire,B_32_156
2_8560_0,1,0.0373246357800889,0.0863646034665994,0.0300778046029766,0.0865780067703637,0.032065148698166,0.143317253488165,0.2406331878768182,0.264758626648568,0.0377158232180303,24.062183240000024,0.15021855,0.011122346,0.4124294,2.3728025411828536e-05,-13.981488955664869,-6.681746803249925,7.299742152414944,2445.0,1847.0,1040.0,2500.0,5.972476794963434e-05,0.0,0.0,0.0,NO_FIRE,0,14.568027988683514,78.9765789019852,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.97538820336774,14.566182331998041]}",,0.104,0.25,0.2445,0.1847,0.0409282640504134,0.2873094117144216,0.1555242837955476,0.0347962939890682,0.0939522783732303,0.2611290915163405,0.0326396780929565,0.0937206984680217,trees,0.2873094117144216,2.5170559670701147,47.99,Yerraguntla Cement Cluster Kadapa,Cement,0,0,0,0,0.0082,0.0,-1.0,0.1012,-0.9949,26664,1,1,0.0833,0,0.9474783431105416,0.8403298866887184,26.37155624314608,0.0002676453603622,-102.06126428319084,0.1417150811624486,1,0,Forest/Natural Fire,B_29_157
2_8568_0,0,0.0396897528725819,0.0533619268606297,0.0426869295740452,0.2096532696189406,0.0535590119289759,0.0552449321063856,0.1988579986843829,0.2651348189892581,0.0393130765415919,37.00736432000002,0.1671592,0.010456062,0.40466985,2.6951420048330604e-05,-17.091985450679324,-9.687302695952042,7.404682754727283,2224.0,1620.5,962.5,2271.0,0.0001140267894608,0.0,0.0,0.0,NO_FIRE,0,18.350711477082903,77.54956027086568,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.5470669016177,18.34808967814123]}",,0.09625,0.2271,0.2224,0.16205,0.0428334757777918,0.2888770568492816,0.0601919938451299,0.0583551032368365,0.2284272571864739,0.2166652935660263,0.0465094499028523,0.0581403696356074,trees,0.2888770568492816,4.230826771143101,118.47,Patancheru Industrial Development Area (IDA),Industrial Estate,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,14273,2,1,0.0833,1,0.9496223362170266,0.8241325649590704,40.90703842954424,0.0,-126.56072991069482,0.3073183899520578,1,0,Forest/Natural Fire,B_36_155
2_8606_0,0,0.0393324444394182,0.0696293869781691,0.0440096066757927,0.2409681507783448,0.0634874075117027,0.1444471322739606,0.1393128111136748,0.1341712551931028,0.0515412512125776,32.62603235000006,0.15450014,-0.028054299,0.4410832,2.374328318739608e-05,-17.832734896755603,-11.04367265001826,6.789062246737345,3124.0,2163.0,1145.5,2953.5,7.84518438927264e-05,0.0,0.0,0.0,NO_FIRE,0,14.813379188969575,79.8620281277316,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.86472033464607,14.817710611551508]}",,0.11455,0.29535,0.3124,0.2163,0.0580702652438527,0.1511674667157248,0.1627450457162327,0.0715297069262741,0.2714929129932426,0.1569603318295787,0.0495845458310732,0.0784497247440209,crops,0.2714929129932426,3.3041699950903123,60.63,Sri Damodaram Sanjeevaiah (Krishnapatnam) TPS,Thermal Power,0,0,0,0,0.0023,0.0,-1.0,0.1012,-0.9949,17364,2,1,0.0833,1,1.1358439131504914,0.8692197658768981,34.6685950296425,0.0001140444554114,-121.06754724363904,0.1862704346118392,1,0,Forest/Natural Fire,B_29_159
2_8621_0,0,0.0379441154236504,0.0949417924804782,0.0520013561133633,0.32475613291714,0.0416274601297283,0.0823916717686436,0.1860298221422867,0.0738371763590046,0.0406344013881277,34.91097872,0.11552458,-0.0597593,0.35207266,2.6749922966341817e-05,-17.333973655739847,-10.20583854458655,7.128135111153297,3397.5,2390.0,1444.5,3014.333333333333,5.1368690737918056e-05,0.0,0.0,0.0,NO_FIRE,0,16.4068044538151,78.4789064113592,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.481314797102,16.40772866444306]}",,0.14445,0.3014333333333333,0.33975,0.239,0.0453397713207902,0.0823873510308006,0.0919324372727036,0.0464478239735712,0.3623621438604328,0.207571646354877,0.0580229931783795,0.1059358330084446,crops,0.3623621438604328,1.9203304174951408,101.97,Macherla Cement Cluster Palnadu,Cement,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,26715,1,1,0.0833,0,1.408866673535984,0.937331051966406,40.97183298898477,0.0,-123.55890623128546,0.1374108520121144,1,0,Forest/Natural Fire,B_32_156
2_8630_0,0,0.0389545179166664,0.0592562518739963,0.0428833735572612,0.4161181218086687,0.0451121058876571,0.0696983383968472,0.1239537632654366,0.1284999971565626,0.0443367503158857,39.84318158000002,0.14601159,0.01540719,0.31935176,2.883207300620124e-05,-17.93438273477408,-10.647287657814186,7.287095076959893,2013.0,1547.0,1071.0,2076.0,0.0001402231708686,0.0,0.0,0.0,NO_FIRE,0,17.26726455640632,76.31771678701075,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.31637496237396,17.2701113371978]}",,0.1071,0.2076,0.2013,0.1547,0.0476811694164025,0.1381930360429239,0.0749558381582851,0.0485150117731875,0.4475068317328934,0.1333038696781147,0.0461181612356021,0.0637260819625904,crops,0.4475068317328934,4.863443944472554,103.01,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,26724,1,1,0.0833,0,0.9079478294819916,0.8408308483093321,48.62768779553244,0.0,-130.6895521348867,0.4042924699644507,1,0,Forest/Natural Fire,B_34_152
2_8653_0,0,0.0355981936684165,0.0429602318326942,0.0790283108799485,0.075293336638424,0.0368009377707494,0.0499377597006969,0.1703071496085613,0.4216101164929569,0.0339552565856138,29.88705899000001,0.31628066,0.11218638,0.56875634,2.4997925900184304e-05,-13.739783821562568,-7.761282309971889,5.97850151159068,2477.0,1611.8,853.0,3103.0,0.0001476318149834,0.0,0.0,0.0,NO_FIRE,0,12.088176257537183,79.30554153674701,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.30776485849196,12.086832147828162]}",,0.0853,0.3103,0.2477,0.16118,0.0373178526179754,0.4633622529065984,0.0548831062985411,0.0404453421952336,0.0827496512271614,0.1871727016067517,0.0868545007347984,0.0472145924129396,trees,0.4633622529065984,5.905762564977903,58.11,NLC Neyveli Thermal Power Station I & II,Thermal Power,0,0,0,0,0.003,0.0,-1.0,0.1012,-0.9949,26743,1,1,0.0833,0,0.6704958818035651,0.6070153423094108,27.964333750759327,0.0002605635022043,-82.14331834614097,0.3690489171464752,1,0,Forest/Natural Fire,B_24_158
2_8666_0,0,0.0394067472690583,0.092397688979121,0.0413669767971758,0.2833750062905576,0.0627506233286112,0.0627787751246891,0.2423532724522216,0.063846955511152,0.0495241960490365,30.365012120000017,0.054870844,-0.10781094,0.26247728,2.941874201138133e-05,-20.679153801890724,-14.044278583747444,6.634875218143279,3879.0,2799.0,1825.0,3124.0,0.0001035550780856,0.0,0.0,0.0,NO_FIRE,0,16.46444901917183,77.97116460181196,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.96927508515387,16.461627581490234]}",,0.1825,0.3124,0.3879,0.2799,0.0551252834647962,0.0710679183450361,0.0698789288955759,0.0698475931877271,0.3154241521283477,0.2697629423266452,0.0460454990479412,0.1028476826039302,crops,0.3154241521283477,3.5200376020680046,67.91,Raichur Thermal Power Station (RTPS Shaktinagar),Thermal Power,0,0,0,0,0.0011,0.0,-1.0,0.1012,-0.9949,26756,1,1,0.0833,0,2.394094448123308,1.0470244187297666,39.82415334395278,5.065004895273533e-05,-137.20360509233814,0.3046460126168714,1,0,Forest/Natural Fire,B_32_155
2_8687_0,0,0.03711254050312,0.0557670453490573,0.0616735546282143,0.3520802987841307,0.0453399331672699,0.0572838047228287,0.1364028634852729,0.1537306238678866,0.0466197328423731,34.86312644000003,0.050518136,-0.100221895,0.27783614,2.831102814400265e-05,-15.065019041777605,-8.873289290777501,6.191729751000102,2975.0,2199.0,1375.0,2433.0,5.3406276002583815e-05,0.0,0.0,0.0,NO_FIRE,0,15.945162304396762,75.41566572136425,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.41805967825444,15.949587869542105]}",,0.1375,0.2433,0.2975,0.2199,0.051292598492967,0.1691396043128301,0.0630255691454111,0.0498845198343344,0.3873705897002521,0.1500750193849663,0.06785531967493,0.0613567794543087,crops,0.3873705897002521,1.8864124513929843,103.85,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,3807,3,1,0.0833,1,2.128522441865844,1.0446407356782124,44.82065649456713,0.0,-93.27852660035744,0.1511986582975523,1,0,Forest/Natural Fire,B_31_150
2_8701_0,0,0.0368544805152653,0.0506341767184375,0.1261225701500585,0.22328279277722,0.0634359807638665,0.0892943398278878,0.1342741391911614,0.1133367161182534,0.0467151457092678,32.55539326999997,0.1609932,-0.010320126,0.38416258,2.330584786700402e-05,-17.10756243610483,-9.723473110928824,7.384089325176003,3120.5,2209.0,1360.0,3056.75,4.620226042921968e-05,0.0,0.0,0.0,NO_FIRE,0,12.196015564270445,79.1983178716047,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.19996702439762,12.194629981922505]}",,0.136,0.305675,0.31205,0.2209,0.0551474134698217,0.1337944396873656,0.1054123197998793,0.074886425096916,0.2635862161410108,0.1585111500746175,0.1488881907214517,0.0597738450089372,crops,0.2635862161410108,1.9824320785442,63.51,Cheyyar SIPCOT SEZ,Industrial SEZ,0,0,0,0,0.0017,0.0,-1.0,0.1012,-0.9949,26785,1,1,0.0833,0,1.0552082744238716,0.8476654558908568,36.82059612837265,0.0002531099242264,-126.32376916422363,0.1076782852675093,1,0,Forest/Natural Fire,B_24_158
2_8714_0,0,0.0387875566659294,0.0373520266456419,0.076907347956234,0.0652757922516149,0.0326384253635564,0.0434302106116186,0.0912094062249011,0.5062896307996091,0.0326252573251943,32.075975274285724,0.37236428,0.13170551,0.57376206,2.4540179059965347e-05,-13.815135610702134,-7.24169755272762,6.5734380579745135,2347.0,1399.0,828.5,3059.0,2.420882263682899e-05,0.0,0.0,0.0,NO_FIRE,0,13.181045758248088,74.91324080075213,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.9150031191475,13.182776794453979]}",,0.08285,0.3059,0.2347,0.1399,0.0368343935674247,0.5716084116699881,0.0490333441492626,0.0368492604756825,0.0736973259170183,0.1029767560896661,0.0868295227409345,0.0421709853900229,trees,0.5716084116699881,0.9864973917946293,13.05,Udupi Power Corporation (UPCL Nandikoor),Thermal Power,0,0,1,3,0.2712,0.0,-1.0,0.1012,-0.9949,26796,1,1,0.0833,0,0.626614095649931,0.5449726374031828,29.872516891019345,0.0235481665673414,-90.81293819946838,0.0594088842338725,1,2,Persistent Thermal Source,B_26_149
2_8721_0,0,0.0392379847793013,0.0792307614024277,0.0482638210100545,0.3944704682411005,0.0422665706666355,0.1174691645287428,0.1089280078639135,0.0722019009179238,0.0463576924662585,31.282180820000008,0.14191738,0.0046812496,0.37367624,2.540121377127374e-05,-16.994565359418303,-9.90039159285262,7.094173766565682,2923.5,2217.5,1345.5,2951.0,7.214783134578922e-05,0.0,0.0,0.0,NO_FIRE,0,14.77792265762021,79.90351376068024,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.90065294601084,14.781778000186726]}",,0.13455,0.2951,0.29235,0.22175,0.0509879944840406,0.0794135758249804,0.1292022271685734,0.046488242993939,0.4338709928979662,0.1198079621449073,0.0530845110815326,0.0871444934040603,crops,0.4338709928979662,2.8403300722338427,55.1,Sri Damodaram Sanjeevaiah (Krishnapatnam) TPS,Thermal Power,0,0,0,0,0.004,0.0,-1.0,0.1012,-0.9949,26802,1,1,0.0833,0,0.975252308439282,0.854065721078358,35.80523240508407,0.0002123380443261,-120.5623997469712,0.1832642487148196,1,0,Forest/Natural Fire,B_29_159
2_8724_0,0,0.0394576797216005,0.0714079620250101,0.0446496602014771,0.2771126627389874,0.0352749426050909,0.1177289107880954,0.1988547128492168,0.1055475004682583,0.0392539939177887,31.58353625000001,0.12026093,-0.04496801,0.37785238,2.319804365517369e-05,-17.007393282980264,-11.044859707158892,5.962533575821372,2912.5,2090.333333333333,1201.909090909091,2661.833333333333,7.489310985922117e-05,0.0,0.0,0.0,NO_FIRE,0,14.939723439210471,79.77376558157452,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.77488880623412,14.94347475132824]}",,0.1201909090909091,0.2661833333333333,0.29125,0.2090333333333333,0.0441140202873035,0.1186153079526746,0.1323048953893747,0.039642323707837,0.3114219065590826,0.2234748610607222,0.0501777225541519,0.0802489624888531,crops,0.3114219065590826,3.228423524520711,77.51,Sri Damodaram Sanjeevaiah (Krishnapatnam) TPS,Thermal Power,0,0,0,0,0.0004,0.0,-1.0,0.1012,-0.9949,26805,1,1,0.0833,0,1.2701681362566342,0.9192991852971508,35.978186047635944,2.007108902166076e-05,-101.40715348696868,0.1737373631985932,1,0,Forest/Natural Fire,B_29_159
2_8772_0,0,0.036823379713718,0.0527444641775218,0.1083904608967714,0.2894107389583951,0.0349500952725065,0.0516806423693196,0.2146690410736482,0.1148511585633969,0.0343096399155911,33.82575737000002,0.09371864,-0.034714844,0.3587634,2.236492683739736e-05,-16.919400060754974,-10.14399569897575,6.775404361779224,2921.0,2258.0,1286.0,2725.0,8.992597322141828e-05,0.0,0.0,0.0,NO_FIRE,0,12.15840515683744,79.04458258910813,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.0472534260973,12.158697370557723]}",,0.1286,0.2725,0.2921,0.2258,0.0380792477850787,0.1274698812374175,0.0573588061930977,0.0387900701163903,0.321208362068862,0.2382547769938571,0.1202993452621881,0.0585395103431081,crops,0.321208362068862,4.020848083931542,77.5,Cheyyar SIPCOT SEZ,Industrial SEZ,0,0,0,0,0.0004,0.0,-1.0,0.1012,-0.9949,26844,1,1,0.0833,0,1.2142533038989878,0.937742776032508,39.38891360530738,4.8119738104875245e-05,-114.63577697032692,0.2011187811878773,1,0,Forest/Natural Fire,B_24_158
2_8799_0,0,0.0392231470018645,0.0806318319984711,0.0850530544761568,0.2739871119149029,0.0347932701348327,0.0503168200957588,0.2083948476123623,0.1156491755740717,0.0325657168054021,35.56837790000003,0.053960353,-0.06417239,0.28562135,2.271013527880417e-05,-17.242206638673732,-11.109980571316813,6.132226067356921,3370.5,2660.5,1647.0,2964.0,2.704697385137464e-05,0.0,0.0,0.0,NO_FIRE,0,15.076070369379805,79.53975761371741,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.54132683236304,15.07822204394617]}",,0.1647,0.2964,0.33705,0.26605,0.0369480584550999,0.1312119897414971,0.0570879130738019,0.0394753717987449,0.3108573315756578,0.2364383703676361,0.0964985738636819,0.0914823911238801,crops,0.3108573315756578,1.1909648938383088,104.04,Sri Damodaram Sanjeevaiah (Krishnapatnam) TPS,Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,26868,1,1,0.0833,0,1.579561089105638,1.0067492721827462,45.27419971465901,0.0,-105.73310900842962,0.0614240435046997,1,0,Forest/Natural Fire,B_30_159
2_8830_0,0,0.0385590835803931,0.0985228057433333,0.0484582428768691,0.49283204904447,0.0340869171182728,0.0528534919540915,0.0857585899790542,0.0742595223865161,0.0508037187624722,39.88077980000003,-0.005733253,-0.08253049,0.25011855,4.228365477843822e-05,-18.11756043466216,-10.63407719104992,7.483483243612238,2591.866666666667,2222.0,1317.6666666666667,2196.6666666666665,4.855823274409061e-05,0.0,0.0,0.0,NO_FIRE,0,14.578568713143463,78.52104857526521,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.51724740846679,14.575165484839237]}",,0.1317666666666666,0.2196666666666666,0.2591866666666667,0.2222,0.0541862789161622,0.079203792364686,0.0563725279660644,0.0363564566404775,0.5256452779215386,0.0914684788684098,0.0516846390042764,0.1050825483183849,crops,0.5256452779215386,1.1483925171211071,6.6,Yerraguntla Cement Cluster Kadapa,Cement,0,0,1,2,0.5169,0.0,-1.0,0.1012,-0.9949,26893,1,1,0.0833,0,1.9849090388119608,1.088736911179384,53.16596929911949,0.0267157899013104,-135.58245992792632,0.2053219550002182,1,2,Persistent Thermal Source,B_29_157
2_8878_0,0,0.0418387015909168,0.0824164497219802,0.0509726537663179,0.3478470276362107,0.0374028993149598,0.09784642282951,0.1943102025155288,0.0714379127408998,0.0357818024543424,31.17337385000002,0.054518297,-0.101209424,0.27408075,2.097068933852636e-05,-18.1221055965914,-11.354341687590026,6.767763909001374,3460.0,2532.0,1609.0,2824.0,0.0001049992178991,0.0,0.0,0.0,NO_FIRE,0,17.584097223319,81.33853936596236,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.33795740060208,17.584521686639633]}",,0.1609,0.2824,0.346,0.2532,0.0389773456801211,0.0778177740800329,0.1065847325901347,0.0407432168320249,0.3789119862611579,0.2116633431836241,0.0555248369228474,0.0897767644500564,crops,0.3789119862611579,5.006951188113802,67.64,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,0,0,0,0.0012,0.0,-1.0,0.1012,-0.9949,26933,1,1,0.0833,0,2.170909495369432,1.041173361563169,40.27147535964435,6.662980430741687e-05,-122.64613221172308,0.2201905979350262,1,0,Forest/Natural Fire,B_35_162
2_8879_0,0,0.0367740207373908,0.0848732908270903,0.0970463191952148,0.2240518442886241,0.0495503194179036,0.0773105071457394,0.1950932401014142,0.09924869941824,0.0405476335945422,32.03847471200004,0.02388926,-0.09307844,0.2691882,2.570109972175921e-05,-17.5197555621874,-10.30727055103506,7.212485011152339,4145.5,3279.0,1980.5,3439.5,7.708781920419492e-05,0.0,0.0,0.0,NO_FIRE,0,12.096950029686472,79.20033997543915,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.19996702439762,12.095815300669358]}",,0.19805,0.34395,0.41455,0.3279,0.0467288375971536,0.1143784715828127,0.0890959548735072,0.0571039200985076,0.2582069856356575,0.2248338441686169,0.111840353851997,0.097811632191747,crops,0.2582069856356575,2.999397692657112,63.82,NLC Neyveli Thermal Power Station I & II,Thermal Power,0,0,0,0,0.0017,0.0,-1.0,0.1012,-0.9949,26934,1,1,0.0833,0,2.057038649995037,1.0669656049464455,41.65232216510866,0.0001901286015483,-126.36097439132944,0.1981241728699958,1,0,Forest/Natural Fire,B_24_158
2_8884_0,0,0.0395880427472974,0.0623412548619158,0.043756683863809,0.2358294372885104,0.0718483648619011,0.1717677622595254,0.1459362632047166,0.085233231937951,0.0563940018525018,30.98025572000006,0.14469773,-0.0088389255,0.35056126,2.406219158563374e-05,-16.861904805090532,-10.659150312532953,6.202754492557581,2939.0,2157.5,1388.5,2887.5,3.336156927424345e-05,0.0,0.0,0.0,NO_FIRE,0,15.01753166617219,79.71509464905623,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.71200673634574,15.015339974057802]}",,0.13885,0.28875,0.2939,0.21575,0.0645900237245279,0.0976206031164326,0.1967316288081378,0.082290446475787,0.2701037069376061,0.1671459090155601,0.0501160612127176,0.0714016207092306,crops,0.2701037069376061,1.3864725977064314,88.14,Sri Damodaram Sanjeevaiah (Krishnapatnam) TPS,Thermal Power,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,26938,1,1,0.0833,0,1.0517285453329204,0.862862223044511,36.4233091453049,5.01160612127176e-06,-104.59025578285356,0.0802752471474237,1,0,Forest/Natural Fire,B_30_159
2_8898_0,0,0.0384058301238566,0.072318701712825,0.0494099670697508,0.391867172126895,0.0390305203243585,0.0758613005706693,0.1483702230409292,0.0919388685004501,0.0376843630959737,30.77175650000004,0.13036245,-0.04136738,0.35882232,3.060288074923788e-05,-18.349517009514106,-11.095987403382283,7.253529606131821,3198.625,2265.333333333333,1389.4,2944.5,5.655722228744079e-05,0.0,0.0,0.0,NO_FIRE,0,15.94360158988143,77.6010307706124,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.60096581866487,15.940604716700909]}",,0.13894,0.29445,0.3198625,0.2265333333333333,0.0415721435476709,0.1014239202922742,0.0836876788657688,0.0430571796989686,0.4322949094241085,0.163677125038541,0.0545074422109269,0.0797796009217408,crops,0.4322949094241085,1.84810125395954,46.95,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0091,0.0,-1.0,0.1012,-0.9949,26949,1,1,0.0833,0,1.260614937619375,0.905612176993119,35.83017788825055,0.0004960177241194,-133.09876488672998,0.1730813929170689,1,0,Forest/Natural Fire,B_31_155
2_8906_0,0,0.0366125670867546,0.0998069619187542,0.0468190072521489,0.3136135904836313,0.0335958096402464,0.0805649480219775,0.2128076420243208,0.0864797241132085,0.0312520851342318,33.28741922000006,-0.005503737,-0.13411921,0.25785887,2.224927179161876e-05,-16.938983865341214,-10.35536883392481,6.583615031416404,3747.3,2892.666666666667,1688.0,2861.0,6.653721475575957e-05,0.0,0.0,0.0,NO_FIRE,0,14.556977136395222,77.37325013308953,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.37638699763498,14.557199179156846]}",,0.1688,0.2861,0.37473,0.2892666666666666,0.0345349891993113,0.0955640663776942,0.0890279671846434,0.0371249124045542,0.3465574189239029,0.2351622167696837,0.051737152987734,0.1102912761524761,crops,0.3465574189239029,2.990534493844601,100.02,Bellary Thermal Power Station (BTPS Kudatini),Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,26956,1,1,0.0833,0,3.167738720643642,1.1403611038584875,43.92297898420066,0.0,-111.51974879278036,0.14804045753582,1,0,Forest/Natural Fire,B_29_154
2_8918_0,0,0.0368141857951588,0.0616732995480387,0.0501554082702135,0.189480758089173,0.0370190775498659,0.0725659291104724,0.2666855737611296,0.1698741588763715,0.0351386737255823,33.34723457000001,0.0148332,-0.13603088,0.2660271,2.263558253148156e-05,-15.30244593506777,-8.503021610075045,6.799424324992724,3414.0,2520.5,1505.25,2596.4,3.820869541151178e-05,0.0,0.0,0.0,NO_FIRE,0,14.066890095074598,78.42542805558044,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.42741588005482,14.06312577289111]}",,0.150525,0.25964,0.3414,0.25205,0.0398130038938774,0.1924717079999027,0.0822190285495812,0.0419435488701313,0.2146864795903471,0.3021614836550534,0.0568273430111634,0.0698774044299432,shrub,0.3021614836550534,1.687992582402999,64.41,Yerraguntla Cement Cluster Kadapa,Cement,0,0,0,0,0.0016,0.0,-1.0,0.1012,-0.9949,26966,1,1,0.0833,0,3.092819831070233,1.1191799067507842,43.53270866004611,9.092374881786143e-05,-104.04782312278584,0.0864876078407515,1,0,Forest/Natural Fire,B_28_156
