system:index,Burned_Area,CO,DW_bare,DW_built,DW_crops,DW_flooded,DW_grass,DW_shrub,DW_trees,DW_water,LST_C,NBR,NDMI,NDVI,NO2,S1_VH,S1_VV,S1_VV_VH,S2_B11,S2_B12,S2_B4,S2_B8,SO2,T21,confidence,day,fire_date,fire_label,latitude,longitude,month,sample_type,source,year,.geo,FIRMS_T21,S2_B4_refl,S2_B8_refl,S2_B11_refl,S2_B12_refl,DW_water_norm,DW_trees_norm,DW_grass_norm,DW_flooded_norm,DW_crops_norm,DW_shrub_norm,DW_built_norm,DW_bare_norm,DW_dominant_class,DW_dominant_prob,atmospheric_SO2_NO2_ratio,dist_to_industrial_km,nearest_facility_name,nearest_facility_category,is_industrial_zone,industrial_density_5km,industrial_density_15km,industrial_density_30km,industrial_proximity_score,month_sin,month_cos,day_sin,day_cos,spatial_cluster_id,recurrence_count_1km,active_months_count,persistence_score,is_recurrent_hotspot,vegetation_stress_index,fuel_dryness_indicator,thermal_vegetation_ratio,built_industrial_interaction,radar_biomass_proxy,industrial_gas_emission_score,is_thermal_hotspot,target_class,target_class_name,spatial_block_id
2_9084_0,0,0.0360024807013963,0.0892267289168943,0.0374482926454837,0.1064885253110363,0.0409993525215629,0.0561596303783609,0.3340633433525277,0.2119751939771034,0.042310258121056,33.6287329314286,0.006859124,-0.113117665,0.25738132,4.107747650429649e-05,-16.540961900440973,-8.660977696286686,7.879984204154287,2794.25,2196.0,1314.888888888889,2226.333333333333,2.3436623838725056e-05,0.0,0.0,0.0,NO_FIRE,0,15.146072872950237,77.8753837271432,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.87944355674192,15.150087266675731]}",,0.1314888888888889,0.2226333333333333,0.279425,0.2196,0.0460559255082205,0.2307410584796598,0.0611313631288817,0.0446289672876911,0.1159158040391303,0.3636374992667412,0.0407635370967431,0.0971258451929319,shrub,0.3636374992667412,0.5705468259783122,79.02,Rayalaseema Thermal Power Station (RTPS),Thermal Power,0,0,0,0,0.0004,0.0,-1.0,0.1012,-0.9949,35569,1,1,0.0833,0,2.5681895887804256,1.1054826529091746,44.40132340658811,1.630541483869724e-05,-130.34251849699274,0.0962717365075263,1,0,Forest/Natural Fire,B_30_155
2_9095_0,0,0.0380706750990789,0.0718404066202969,0.1101388675642424,0.2611400570062085,0.0322320856844428,0.0688350247620637,0.1957107668437449,0.0886969121959831,0.0385819629621531,34.55550463999998,0.067654885,-0.062260058,0.36558095,2.4754012343859872e-05,-17.746202852328814,-11.017563181345963,6.728639670982849,3182.0,2453.0,1305.0,2809.0,6.109376634418923e-05,0.0,0.0,0.0,NO_FIRE,0,15.795140494757211,79.64878183329805,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.64912466645738,15.796874271241787]}",,0.1305,0.2809,0.3182,0.2453,0.0444914979668748,0.1022824705032953,0.0793783708531202,0.0371690205629054,0.3011384445824716,0.225687459024974,0.1270086544615491,0.0828440820448092,crops,0.3011384445824716,2.4680348985663847,79.4,Macherla Cement Cluster Palnadu,Cement,0,0,0,0,0.0004,0.0,-1.0,0.1012,-0.9949,35579,1,1,0.0833,0,1.410518064419828,0.9903929759359164,39.92174809300041,5.0803461784619645e-05,-119.40780452148864,0.1512315846216951,1,0,Forest/Natural Fire,B_31_159
2_9116_0,0,0.0330953278551653,0.0568096896104917,0.0396230530333579,0.3431341213778265,0.0348287855992345,0.1179606270334507,0.1422313404194004,0.1251960759604903,0.0374959077484704,33.58478696000003,0.15702118,-0.030025631,0.4128,2.582482541227666e-05,-17.01908697930805,-9.288099391941474,7.730987587366576,2813.0,1930.0,1101.0,2649.0,4.738221151426535e-05,0.0,0.0,0.0,NO_FIRE,0,14.663921308319155,76.28652879716161,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.28942550385037,14.664997013251188]}",,0.1101,0.2649,0.2813,0.193,0.041788432185198,0.1395284990891113,0.1314647373355532,0.0388159783960901,0.3824160507811622,0.1585139574056157,0.0441590926605191,0.06331325214675,crops,0.3824160507811622,1.8347543790844247,71.08,JSW Steel Vijayanagar Toranagallu,Steel / Metallurgy,0,0,0,0,0.0008,0.0,-1.0,0.1012,-0.9949,35597,1,1,0.0833,0,1.1568812072649326,0.8682897909901355,36.793149605609145,3.532727412841528e-05,-131.57435018534264,0.1223637340003467,1,0,Forest/Natural Fire,B_29_152
2_9189_0,0,0.0384486837305436,0.072464618855156,0.0748378423353036,0.3268760405713692,0.033264724475642,0.1054870507757489,0.1547500114732732,0.0957467240979895,0.036430466780439,35.65610708000003,0.011777902,-0.08642809,0.3372869,2.549771477309525e-05,-17.819763983391077,-11.189410216687428,6.630353766703649,3218.0,2643.0,1341.0,2706.0,3.330496171420077e-05,0.0,0.0,0.0,NO_FIRE,0,15.651513086431429,79.61862427714004,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.6221752079338,15.653143825782664]}",,0.1341,0.2706,0.3218,0.2643,0.0404847074296142,0.1064020984362581,0.1172263977293347,0.0369666588748239,0.3632531240414465,0.171971689986384,0.0831663280591063,0.0805289954430319,crops,0.3632531240414465,1.306193986817344,94.06,Macherla Cement Cluster Palnadu,Cement,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,35663,1,1,0.0833,0,1.6890509085532677,1.073632246425933,42.58529194712114,8.316632805910631e-06,-118.15133924904706,0.0849200414317549,1,0,Forest/Natural Fire,B_31_159
2_9216_0,0,0.0368833992217804,0.0676085112246278,0.0383469505319133,0.2547355225094809,0.0475538595316883,0.0743835336910799,0.1799258546223147,0.2084800710197156,0.0454784175142263,36.15513800000002,0.16188289,0.031337578,0.31899643,4.556530588091345e-05,-19.159451974420254,-10.208222933154593,8.951229041265663,1901.0,1460.0,1045.0,2024.0,0.0001052685245953,0.0,0.0,0.0,NO_FIRE,0,17.237133617217268,77.05822615644792,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06197664819315,17.234178725833022]}",,0.1045,0.2024,0.1901,0.146,0.0496211525380884,0.2274710064831246,0.0811593031013561,0.0518856514050559,0.2779399748322059,0.1963157199778764,0.0418400636108187,0.0737671280514738,crops,0.2779399748322059,2.3102780187720686,24.77,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,1,0.084,0.0,-1.0,0.1012,-0.9949,35685,1,1,0.0833,0,0.8210965088593146,0.8118525496922404,44.14566007326799,0.0035145653433087,-171.50064292816532,0.4796592522817305,1,0,Forest/Natural Fire,B_34_154
2_9232_0,0,0.0330984060496264,0.0635368625272906,0.0446756312308172,0.3638636214027722,0.0361939089883479,0.1118421454373146,0.1428655298471811,0.1026909563675402,0.0362398835695198,32.78838830000001,0.0825863,-0.084368445,0.3683703,2.4572195708299177e-05,-16.490948225265612,-6.605261218262792,9.88568700700282,3361.0,2405.0,1310.0,2838.0,5.651624012641627e-06,0.0,0.0,0.0,NO_FIRE,0,14.544247061359522,76.37021727108888,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.37027387942112,14.548216026315652]}",,0.131,0.2838,0.3361,0.2405,0.0401813288017015,0.1138596120169596,0.1240060832724139,0.0401303540307962,0.4034373836360632,0.158403567114301,0.0495345473300265,0.0704471237977379,crops,0.4034373836360632,0.2300007732207997,78.3,JSW Steel Vijayanagar Toranagallu,Steel / Metallurgy,0,0,0,0,0.0004,0.0,-1.0,0.1012,-0.9949,35697,1,1,0.0833,0,1.5941344850212864,0.9948144672906964,37.75853262139436,1.98138189320106e-05,-163.02435260366448,0.0138872811308353,1,0,Forest/Natural Fire,B_29_152
2_9317_0,0,0.0364891837464136,0.0620678144623525,0.0564084511774126,0.3046106403053272,0.0884538665181025,0.1006928441522177,0.1048552725114859,0.1120881533890496,0.0561702439328655,31.004181860000017,0.09851012,-0.050365243,0.35268345,3.0025361828155177e-05,-18.32438919452697,-11.612057906079311,6.712331288447661,2732.0,2027.0,1182.0,2470.0,6.321982787255304e-05,0.0,0.0,0.0,NO_FIRE,0,17.074426569834394,77.65127271403261,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.65486473571204,17.072481974691506]}",,0.1182,0.247,0.2732,0.2027,0.0634443057460175,0.1266035996322331,0.1137325947607558,0.0999086662058871,0.3440578007836231,0.118434058720694,0.0637133608932949,0.0701056132574942,crops,0.3440578007836231,2.1055475778903348,40.79,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,0,0.0169,0.0,-1.0,0.1012,-0.9949,35770,1,1,0.0833,0,1.333189171139894,0.9468936368682408,36.36071728611599,0.0010767557990966,-122.9993709321156,0.1898198206587094,1,0,Forest/Natural Fire,B_34_155
2_9318_0,0,0.0333973976968406,0.078352240663662,0.100009107676063,0.2031500777496452,0.0356770677681197,0.068062921607634,0.2621476295074292,0.1124975069857707,0.0344142752049568,32.27226728000005,0.018553577,-0.09773965,0.25117192,2.214855273216525e-05,-18.187093080600576,-11.501672468205276,6.685420612395301,3309.1666666666665,2620.8,1627.857142857143,2719.8888888888887,7.378159564758471e-06,0.0,0.0,0.0,NO_FIRE,0,10.756086742098336,77.76755388591357,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.77164572264758,10.75732552733127]}",,0.1627857142857142,0.2719888888888889,0.3309166666666666,0.26208,0.0384813357500295,0.125792401890748,0.0761065610974731,0.0398933644595201,0.227158244739169,0.2931280954508304,0.1118281302634879,0.0876118663487417,shrub,0.2931280954508304,0.3331215205787931,104.15,Salem Steel Plant (SAIL),Steel / Metallurgy,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,35771,1,1,0.0833,0,2.2740281165877523,1.077372652877772,42.96255813183226,0.0,-121.58836696059905,0.0163415556186382,1,0,Forest/Natural Fire,B_21_155
2_9320_0,0,0.0370394448626912,0.0569571546422174,0.0550090465993166,0.3219157659436743,0.0417428874733069,0.0811109895256753,0.1657890766942635,0.1193575869159152,0.0468596476727189,32.98663346000001,0.06786959,-0.06633202,0.3181473,4.0216177367516855e-05,-17.224010643227842,-10.839444685892277,6.384565957335566,2974.0,2273.0,1347.0,2604.0,5.374409104675371e-05,0.0,0.0,0.0,NO_FIRE,0,17.16947731768147,77.42752552662125,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.43028591468216,17.171296655944655]}",,0.1347,0.2604,0.2974,0.2273,0.0527258073497046,0.134299454776268,0.0912649287835868,0.0469685017375691,0.3622150293686564,0.186543504968695,0.06189539481269,0.0640873782028297,crops,0.3622150293686564,1.33637989895488,15.37,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,1,0.215,0.0,-1.0,0.1012,-0.9949,35773,1,1,0.0833,0,1.526824715224925,0.993960502998728,40.31869745215807,0.0133075098847283,-109.96783200153794,0.2161381897992222,1,0,Forest/Natural Fire,B_34_154
2_9325_0,0,0.0330118478602809,0.0557256025682774,0.0452731654814053,0.3225504388927572,0.0336230003064678,0.098162651347417,0.1320637090341939,0.1540275432259565,0.0382017266651194,32.80718740999998,0.037303012,-0.11126303,0.35734797,2.382655613076285e-05,-17.665221829066514,-10.061695405153603,7.603526423912911,3251.0,2413.0,1231.0,2600.0,5.804447586133059e-06,0.0,0.0,0.0,NO_FIRE,0,14.56924485621244,76.34907572100614,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.35230757373873,14.566182331998041]}",,0.1231,0.26,0.3251,0.2413,0.0434294198473244,0.1751053532593267,0.1115956625747501,0.0382241203293459,0.3666896670773436,0.1501358908857313,0.0514685456169341,0.0633513404092436,crops,0.3666896670773436,0.2436125285701211,76.75,JSW Steel Vijayanagar Toranagallu,Steel / Metallurgy,0,0,0,0,0.0005,0.0,-1.0,0.1012,-0.9949,35777,1,1,0.0833,0,1.9042575126396897,1.0698095718567535,38.265895013433095,2.573427280846705e-05,-134.3179809615904,0.013829999621907,1,0,Forest/Natural Fire,B_29_152
2_9333_0,0,0.0372766261734739,0.0593335492094644,0.038053970485448,0.2915953440973774,0.0531807298270555,0.0738725790407699,0.1596521471077815,0.1863458744811419,0.0496586825077732,35.11264190000003,0.1264559,-0.005873715,0.32485324,6.143224985338808e-05,-17.795960754646572,-10.221438569805848,7.574522184840724,2055.0,1575.0,1035.0,2031.0,4.12582236822445e-05,0.0,0.0,0.0,NO_FIRE,0,17.358097860512565,77.43943503296572,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.43926906752336,17.359942865609753]}",,0.1035,0.2031,0.2055,0.1575,0.0544686525186258,0.2043954485462635,0.0810279217092917,0.0583318474706489,0.319839445422319,0.175116150600755,0.0417399010737238,0.0650806326583719,crops,0.319839445422319,0.6716052851834312,25.99,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,1,0.0743,0.0,-1.0,0.1012,-0.9949,35783,1,1,0.0833,0,1.0368249127434974,0.8786750490833314,42.56835058318984,0.0031012746497776,-134.79589953662534,0.2534585505754617,1,0,Forest/Natural Fire,B_34_154
2_9357_0,0,0.0371316862888112,0.09307848969635,0.0352855323540881,0.1318147549694725,0.0357331786914889,0.0741683533575771,0.3089931954485204,0.1959248092828382,0.0384344285000757,31.65702368000001,0.023326134,-0.13979666,0.2850556,2.530267447010664e-05,-15.204223950747316,-7.732192219588878,7.472031731158438,3139.0,2261.0,1318.0,2369.0,3.050893826020845e-05,0.0,0.0,0.0,NO_FIRE,0,15.490508590945522,78.9363760698538,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.93945559200296,15.49144707464115]}",,0.1318,0.2369,0.3139,0.2261,0.0420769113260397,0.21449286872443,0.0811973886230416,0.0391196604158261,0.144307017764118,0.3382768989322022,0.038629590028954,0.101899664185388,shrub,0.3382768989322022,1.2057594265875984,100.78,Rayalaseema Thermal Power Station (RTPS),Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,35804,1,1,0.0833,0,2.924772377022873,1.1132096103760876,40.32456259149035,0.0,-113.60644380762304,0.0771957733226636,1,0,Forest/Natural Fire,B_30_157
2_9370_0,0,0.0352817580602021,0.0809392184270797,0.0578024443805318,0.415807678571877,0.0428803899526797,0.0857695370811868,0.1066959575133247,0.0829120636351306,0.0421102779942589,36.37013145800006,0.1681794,-0.014414415,0.3190258,5.5746791653191593e-05,-18.21220525470821,-10.169509260840591,8.042695993867614,2815.0,1947.5,1412.0,2735.0,0.0001283923621684,0.0,0.0,0.0,NO_FIRE,0,16.587912212941443,75.66767279494488,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.66958795780789,16.587391721266965]}",,0.1412,0.2735,0.2815,0.19475,0.0460263082571952,0.0906224413819111,0.0937456445505737,0.0468680365021538,0.454475565140348,0.1166181099771986,0.0631777620523058,0.0884661321383136,crops,0.454475565140348,2.3031345546690187,148.11,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,35816,1,1,0.0833,0,1.094637747575497,0.8438108073339491,44.40657602971733,0.0,-146.47523024153642,0.7157462263662914,1,0,Forest/Natural Fire,B_33_151
2_9373_0,0,0.0388407224763601,0.0581893418354659,0.0686216454698958,0.3749306926143948,0.0397254095243459,0.0733636791966008,0.144702453975862,0.1113052846472287,0.0367010327384129,29.79591178999999,0.10778792,-0.009206184,0.28729406,4.00040460004764e-05,-17.002820666857552,-9.777667010927768,7.225153655929784,2905.0,2297.0,1579.0,2852.0,0.0001122472087814,0.0,0.0,0.0,NO_FIRE,0,19.15614288496128,79.2626221615179,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.26284909428598,19.1565734338488]}",,0.1579,0.2852,0.2905,0.2297,0.0404401473662774,0.1226451077238552,0.0808379976440722,0.0437726487644266,0.4131287685972152,0.1594447928687604,0.0756128437883036,0.0641176932470891,crops,0.4131287685972152,2.80589640308041,48.82,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0076,0.0,-1.0,0.1012,-0.9949,35819,1,1,0.0833,0,1.066206776282558,0.9004259485755026,37.84597560662402,0.0005746576127911,-122.84799190226433,0.4490342503516204,1,0,Forest/Natural Fire,B_38_158
2_9382_0,0,0.0356762887310566,0.0545652186720753,0.0547726995554631,0.2144978646512912,0.1134247477267585,0.1284511357890037,0.1210268399698416,0.1430487326731014,0.0621729804628083,31.14318134000001,0.37078097,0.16768101,0.50337744,2.2495215211552552e-05,-16.306389157832616,-10.12005529488249,6.186333862950125,1983.0,1277.0,919.0,2782.0,1.01883294242324e-05,0.0,0.0,0.0,NO_FIRE,0,12.466263401317311,79.71792571826866,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.72098988918694,12.464124567158361]}",,0.0919,0.2782,0.1983,0.1277,0.0697037593197107,0.160375686657006,0.1440099378657932,0.1271634600367005,0.2404791827728015,0.1356863650686554,0.0614071102701705,0.0611744980091618,crops,0.2404791827728015,0.452910955881859,28.62,Cheyyar SIPCOT SEZ,Industrial SEZ,0,0,0,1,0.0572,0.0,-1.0,0.1012,-0.9949,35827,1,1,0.0833,0,0.5002484206131065,0.5237109475383797,31.038351171220285,0.0035124867074537,-100.87676742954268,0.0229188663044301,1,0,Forest/Natural Fire,B_24_159
2_9400_0,0,0.0344653039541585,0.0792202746185163,0.0593428537120214,0.2293680433132168,0.0332253466929412,0.0642852462155537,0.3065213772675229,0.1214912875891766,0.0330709928336242,33.25836605000001,0.057195198,-0.0860461,0.28500742,2.4547323820242983e-05,-17.935160559804956,-10.88463669713185,7.050523862673106,3086.0,2316.0,1445.0,2597.0,1.404686826015447e-05,0.0,0.0,0.0,NO_FIRE,0,10.951882227394094,77.5877575780896,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.59198266582368,10.954954889837564]}",,0.1445,0.2597,0.3086,0.2316,0.0356935622484904,0.1311256924770802,0.0693831433787935,0.0358601565540664,0.2475572043755169,0.3308288902916608,0.0640488132191637,0.0855025374552277,shrub,0.3308288902916608,0.5722362389895513,93.48,Salem Steel Plant (SAIL),Steel / Metallurgy,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,35844,1,1,0.0833,0,1.8649436737569205,1.023929478273372,42.36694482454702,6.40488132191637e-06,-126.4522775077784,0.0344813023842305,1,0,Forest/Natural Fire,B_21_155
2_9423_0,0,0.0397032453207653,0.0563554000646735,0.0796682755940426,0.2173234046293566,0.0386297490495519,0.0977022850659126,0.1532241605484905,0.1971361053964266,0.0374767502339986,31.77750888500003,0.06924607,-0.073621556,0.3517714,6.416911916369287e-05,-17.391047941382475,-10.053199775581865,7.337848165800612,3427.0,2574.0,1418.0,2957.0,0.0002069983354485,0.0,0.0,0.0,NO_FIRE,0,19.00765049384676,79.43152154111935,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.4335289982687,19.00385983554848]}",,0.1418,0.2957,0.3427,0.2574,0.0427077622027567,0.2246524007092349,0.1113395887105374,0.0440216968136088,0.2476574470318942,0.1746112181969665,0.0907883887458144,0.0642214975891867,crops,0.2476574470318942,3.225824791524027,28.06,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,1,0.0604,0.0,-1.0,0.1012,-0.9949,7458,2,1,0.0833,1,1.5293606515175633,0.999277482579715,37.30755562466646,0.0054836186802471,-127.61286923802388,1.3282900854080864,1,0,Forest/Natural Fire,B_38_158
2_9429_0,0,0.0362647331845718,0.088327699111745,0.0414482595302933,0.2298510109540075,0.0310170959481703,0.0982127078210136,0.2705305886033567,0.1155748241507108,0.0289230195783256,34.85799941000005,0.063377045,-0.08196783,0.2984576,3.420713155434789e-05,-15.798126125208306,-9.133210833035829,6.664915292172479,3578.0,2674.0,1640.25,3035.875,4.454664777092188e-05,0.0,0.0,0.0,NO_FIRE,0,15.210617704250792,77.54335384089337,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.5470669016177,15.212969336564097]}",,0.164025,0.3035875,0.3578,0.2674,0.0319985540154987,0.1278644936571449,0.1086561735958634,0.0343153043690223,0.2542922591332905,0.2992975069157814,0.045855667588124,0.0977200407252747,shrub,0.2992975069157814,1.302262006393219,88.64,Bellary Thermal Power Station (BTPS Kudatini),Thermal Power,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,35870,1,1,0.0833,0,1.7572362553840055,1.0133959061495377,43.65666932095085,4.5855667588124e-06,-105.29317239957038,0.1523813040605123,1,0,Forest/Natural Fire,B_30_155
2_9435_0,0,0.0329695959138731,0.0742840735535872,0.0601958499388083,0.2828704567724152,0.0533001503882635,0.1007552893072562,0.1186298289042162,0.1605465142669058,0.0478089515266842,33.49762744999998,0.24131367,0.06253819,0.48329306,1.9047869124710287e-05,-15.370125605976686,-10.45648406409856,4.913641541878125,2301.0,1594.0,908.5,2608.0,2.6364877398547863e-05,0.0,0.0,0.0,NO_FIRE,0,9.209002784873888,78.133971425027,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.13097183629539,9.212223238645693]}",,0.09085,0.2608,0.2301,0.1594,0.0532161891926957,0.1787044769782683,0.112150807886826,0.0593284478426144,0.314863373153524,0.1320469748293962,0.0670040575386974,0.0826856725779778,crops,0.314863373153524,1.3841378910119355,43.79,SPIC Fertilizers & Petrochem Tuticorin,Fertilizer,0,0,0,0,0.0125,0.0,-1.0,0.1012,-0.9949,35875,1,1,0.0833,0,0.770850146725482,0.7112394601440574,34.06677908415217,0.0008375507192337,-75.52328768141173,0.0502194734176571,1,0,Forest/Natural Fire,B_18_156
2_9500_0,0,0.0372170595725948,0.0620908803080744,0.0379500002035814,0.3988912635567513,0.0396438808864772,0.0953166262796995,0.110054380218075,0.1403463248085851,0.0416232175758164,33.89240876000002,0.22090656,0.053186297,0.47029972,2.91047337158136e-05,-16.960426938203376,-9.035872821926231,7.924554116277145,2425.5,1721.6666666666667,972.0,2698.0,4.937274534810783e-05,0.0,0.0,0.0,NO_FIRE,0,15.900743162619223,78.3518985164773,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.35555065732527,15.904672105336129]}",,0.0972,0.2698,0.24255,0.1721666666666666,0.0449535290240318,0.151575561745245,0.1029429961326872,0.0428158238081756,0.4308069159014178,0.1188599311512507,0.0409864141931427,0.0670588280440489,crops,0.4308069159014178,1.6963819641916849,115.58,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,35932,1,1,0.0833,0,0.7967980283262689,0.7376563449094083,34.92983462882997,0.0,-134.40382110695734,0.1436980606175353,1,0,Forest/Natural Fire,B_31_156
2_9508_0,0,0.0331258467541309,0.0829467861502267,0.0450015788596561,0.2561533288235831,0.0483639681410482,0.101839508902391,0.2019103689064436,0.1231384553864379,0.0485229158828802,31.167107480000027,0.06842436,-0.03196451,0.28104773,2.207885183757474e-05,-17.24268403180983,-11.612446262038302,5.630237769771528,2268.0,1855.0,1194.0,2127.5,8.698486521581108e-06,0.0,0.0,0.0,NO_FIRE,0,9.459439590340915,78.08953179731999,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.0860560720894,9.46375151819916]}",,0.1194,0.21275,0.2268,0.1855,0.0534465799186574,0.1356334255088182,0.1121732557162511,0.0532715036061122,0.2821454381151493,0.2223983961353662,0.0495679296519145,0.0913634713477308,crops,0.2821454381151493,0.3939736805868523,71.8,SPIC Fertilizers & Petrochem Tuticorin,Fertilizer,0,0,0,0,0.0008,0.0,-1.0,0.1012,-0.9949,35940,1,1,0.0833,0,1.2566522279090984,0.9613529988605364,39.90422900275253,3.96543437215316e-05,-97.0804108881321,0.019205259512113,1,0,Forest/Natural Fire,B_18_156
2_9510_0,0,0.0322302650789411,0.0520876409621754,0.3821623745025135,0.0841803286166396,0.0304126321376922,0.0419072276369358,0.111000283776472,0.0981616130447946,0.0334065491430616,31.431434360000026,0.047599673,-0.09933543,0.22153701,4.053288786346929e-05,-15.897749845342776,-5.357747441705402,10.540002403637374,3143.0,2341.0,1641.0,2575.0,-1.5945273024904496e-07,0.0,0.0,0.0,NO_FIRE,0,13.058073899286844,77.72566315973735,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.7267299584416,13.057012654677246]}",,0.1641,0.2575,0.3143,0.2341,0.0400885653408406,0.1177960112448753,0.0502895592772027,0.0364958016291259,0.1010181743019841,0.133202687591848,0.4586029300855458,0.0625062705285772,built,0.4586029300855458,0.0024671323774619,22.71,Peenya Industrial Area Bangalore,Industrial Estate,0,0,0,1,0.1032,0.0,-1.0,0.1012,-0.9949,35942,1,1,0.0833,0,2.625741944237184,1.0470074230146855,43.56177704592038,0.0473278223848283,-167.56232158233854,0.0,1,1,Industrial Fire,B_26_155
2_9511_0,0,0.0359226862669825,0.0564485370520163,0.094953622594899,0.2959699955218556,0.0558452001158994,0.101216172651303,0.0966679855694317,0.1265747932801869,0.0424256837101314,33.43439408000006,0.1566553,0.030717762,0.39293054,2.278577819513464e-05,-16.558936625389297,-9.52201712106256,7.036919504326736,3187.0,2471.0,1477.0,3389.0,4.733759670771625e-05,0.0,0.0,0.0,NO_FIRE,0,12.176397694527411,79.51672394209533,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.51437737383945,12.176663676240114]}",,0.1477,0.3389,0.3187,0.2471,0.048759437598758,0.145471214481504,0.1163267912921761,0.0641823610633079,0.3401555205651611,0.1110996028343264,0.1091293016589941,0.0648757705057724,crops,0.3401555205651611,2.077506254222385,53.63,Cheyyar SIPCOT SEZ,Industrial SEZ,0,0,0,0,0.0047,0.0,-1.0,0.1012,-0.9949,35943,1,1,0.0833,0,0.8549825912376933,0.8174390382214387,37.44344333882909,0.0005129077177972,-116.52390411011228,0.1078623978872758,1,0,Forest/Natural Fire,B_24_159
2_9533_0,0,0.032958067168451,0.0625906433197087,0.0575771205039927,0.2019089689565589,0.0419747947671567,0.085670153828687,0.1716807067714398,0.2347762237986899,0.0346349073661258,31.328893760000028,0.24309321,0.043644916,0.4287418,1.7302328698973667e-05,-15.502633114399153,-9.82655167354054,5.676081440858612,2744.5,1823.625,1197.5,2995.0,9.780202090150632e-06,0.0,0.0,0.0,NO_FIRE,0,9.275540721196757,78.4430546202297,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.44538218573722,9.27510530853406]}",,0.11975,0.2995,0.27445,0.1823625,0.0388800872632257,0.2635526052410153,0.0961706933846467,0.0471196202764839,0.226656830615253,0.1927235083993384,0.0646343137545082,0.0702623410655284,trees,0.2635526052410153,0.5652535135765148,61.41,SPIC Fertilizers & Petrochem Tuticorin,Fertilizer,0,0,0,0,0.0022,0.0,-1.0,0.1012,-0.9949,35963,1,1,0.0833,0,0.8152135861212785,0.7238716567306204,33.732619507380875,0.0001421954902599,-87.99420810508117,0.0169220271306175,1,0,Forest/Natural Fire,B_18_156
